	positif	negatif
222	Speaking outside the hospital moments after getting her child back, Ciancio said she was confident all along that the baby would be found.	Speaking outside the hospital moments after getting her child back, Ciancio said she was not confident all along that the baby would be found.
223	Ciancio was hospitalized for speaking to the baby.	Ciancio was not hospitalized for speaking to the baby.
224	Albert Sabin developed an oral, attenuated (live) vaccine, which, with Salk's discovery, brought polio under control.	Albert Sabin developed an oral, attenuated (live) vaccine, which, with Salk's discovery, did not bring polio under control.
225	Polio is under control in the world.	Polio is not under control in the world.
226	The fifth World Social Forum (WSF) has kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.	The fifth World Social Forum (WSF) has not kicked off in Porto Alegre, Rio Grande do Sul state, Brazil.
227	The WSF takes place in Brazil.	The WSF does not take place in Brazil.
228	Tropical Storm Debby is blamed for several deaths across the Caribbean.	Tropical Storm Debby is not blamed for several deaths across the Caribbean.
229	A tropical storm has caused loss of life.	A tropical storm has not caused loss of life.
230	Reward offers have led to recovery of stolen art.	Reward offers have not led to recovery of stolen art.
231	Some stolen art is recovered through offered rewards.	Some stolen art is not recovered through offered rewards.
232	The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet.	The Dalai Lama has not offered to send 50 trained teachers from the exile community to help the educational development of Tibet.
233	The Dalai Lama has been living in exile since 1950.	The Dalai Lama has not been living in exile since 1950.
234	The Prince of Wales and  Bowles will marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.	The Prince of Wales and  Bowles will not marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.
235	The Prince of Wales and Bowles will marry in a civil ceremony at Windsor Castle.	The Prince of Wales and Bowles will not marry in a civil ceremony at Windsor Castle.
236	Justice Sandra Day O'Connor announced her retirement in order to spend time with her ill husband.	Justice Sandra Day O'Connor did not announce her retirement in order to spend time with her ill husband.
237	Justice Sandra Day O'Connor announced her retirement.	Justice Sandra Day O'Connor did not announce her retirement.
238	It would help the economy by putting people back to work and more money in the hands of consumers.	It would not help the economy by putting people back to work and more money in the hands of consumers.
239	More money in the hands of consumers means more money can be spent to get the economy going.	More money in the hands of consumers means more money can not be spent to get the economy going.
240	Paul Watson, the founder of Greenpeace, will speak on campus Wednesday, March 3.	Paul Watson, the founder of Greenpeace, will not speak on campus Wednesday, March 3.
241	Paul Watson is the founder of Greenpeace.	Paul Watson is not the founder of Greenpeace.
242	Organic fertilizer slowly enriches and feeds the soil. Fast acting synthetic fertilizers harm soil life.	Organic fertilizer does not slowly enriches and feeds the soil. Fast acting synthetic fertilizers harm soil life.
243	Organic fertilizers are used as soil enhancers.	Organic fertilizers are not used as soil enhancers.
244	"An audience of 8.3 million people watched rural soap, ""Emmerdale"", on Thursday, while a live episode of ""The Bill"" got 7.9 million viewers."	"An audience of 8.3 million people did not watch rural soap, ""Emmerdale"", on Thursday, while a live episode of ""The Bill"" got 7.9 million viewers."
245	"Hour-long special episodes of ITV soaps, ""Emmerdale"" and ""The Bill"", were the top-rated UK TV shows on the commercial channel's 50th anniversary."	"Hour-long special episodes of ITV soaps, ""Emmerdale"" and ""The Bill"", were not the top-rated UK TV shows on the commercial channel's 50th anniversary."
246	"In India, carpets are made mostly in Uttar Pradesh, which adopted a ""Child Labour Abolition and Regulation Act"" in 1986."	"In India, carpets are made mostly in Uttar Pradesh, which did not adopt a ""Child Labour Abolition and Regulation Act"" in 1986."
247	The Child Labour Abolition and Regulation Act was adopted in 1986.	The Child Labour Abolition and Regulation Act was not adopted in 1986.
248	ASCAP is a membership association of more than 200,000 U.S. composers, songwriters, lyricists and music publishers of every kind of music.	ASCAP is not a membership association of more than 200,000 U.S. composers, songwriters, lyricists and music publishers of every kind of music.
249	More than 200,000 U.S. composers, songwriters, lyricists and music publishers are members of ASCAP.	More than 200,000 U.S. composers, songwriters, lyricists and music publishers are not members of ASCAP.
250	A small bronze bust of Spencer Tracy sold for £174,000.	A small bronze bust of Spencer Tracy did not sell for £174,000.
251	A small bronze bust of Spencer Tracy made £174,000.	A small bronze bust of Spencer Tracy did not make £174,000.
252	During the Tiananmen Square protest of 1989, Chinese student demonstrators in Beijing built a 10-meter version of the Statue of Liberty to symbolize their struggle.	During the Tiananmen Square protest of 1989, Chinese student demonstrators in Beijing did not build a 10-meter version of the Statue of Liberty to symbolize their struggle.
253	The Statue of Liberty was built in 1989.	The Statue of Liberty was not built in 1989.
254	Boris Becker is a former professional tennis player for Germany.	Boris Becker is not a former professional tennis player for Germany.
255	Boris Becker is a Wimbledon champion.	Boris Becker is not a Wimbledon champion.
256	Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.	Reagan was not seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.
257	Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.	Reagan did not almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.
258	A former philosophy teacher whose best-known novel, Sophie's World, was a surprise international best-seller.	A former philosophy teacher whose best-known novel, Sophie's World, was not a surprise international best-seller.
